match_id,minute,added_time,scraped_at,possession_home,possession_away,rating_home,rating_away,total_shots_home,total_shots_away,pass_success_home,pass_success_away,dribbles_home,dribbles_away,aerial_won_home,aerial_won_away,tackles_home,tackles_away,corners_home,corners_away
1821372,54,,2025-05-12 09:45:47.249867+00:00,4.0,6.0,6.195,6.65333333333333,,,50.0,66.67,,,1,,,,,
1821372,55,,2025-05-12 09:45:47.249867+00:00,3.0,,6.22416666666667,6.68416666666667,1,1,100.0,,,,,,,,1,
1821372,56,,2025-05-12 09:45:47.249867+00:00,5.0,3.0,6.24333333333333,6.71,1,,100.0,66.67,,,1,1,,,,
1821372,57,,2025-05-12 09:45:47.249867+00:00,6.0,1.0,6.24083333333333,6.71333333333333,,,100.0,100.0,,,,,,,,
1821372,58,,2025-05-12 09:45:47.249867+00:00,,4.0,6.24916666666667,6.7125,,,,100.0,,,,,,,,
1821372,59,,2025-05-12 09:45:47.249867+00:00,6.0,1.0,6.27333333333333,6.71333333333333,1,,100.0,100.0,,,,,1,,,
1821372,60,,2025-05-12 09:45:47.249867+00:00,,2.0,6.27,6.71333333333333,,,,50.0,,,,,,,,
1821372,61,,2025-05-12 09:45:47.249867+00:00,12.0,1.0,6.26916666666667,6.7175,,,75.0,,,,,,,,,
1821372,62,,2025-05-12 09:45:47.249867+00:00,,4.0,6.28666666666667,6.71666666666667,,,,50.0,,,,,,,,1
1821372,63,,2025-05-12 09:45:47.249867+00:00,,1.0,6.26461538461538,6.71666666666667,,,,0.0,,,,,,,,
1821372,64,,2025-05-12 09:45:47.249867+00:00,5.0,,6.26615384615385,6.725,,,75.0,,,,,,,,1,
1821372,65,,2025-05-12 09:45:47.249867+00:00,4.0,1.0,6.26384615384615,6.72,,,50.0,0.0,,,,,,,,
1821372,66,,2025-05-12 09:45:47.249867+00:00,6.0,6.0,6.26538461538462,6.7275,1,,83.33,66.67,,,,,,1,,
1821372,67,,2025-05-12 09:45:47.249867+00:00,,1.0,6.27538461538462,6.725,,,,100.0,,,,,1,,,
1821372,68,,2025-05-12 09:45:47.249867+00:00,,4.0,6.28846153846154,6.72916666666667,,,,33.33,,,1,1,,,,1
1821372,69,,2025-05-12 09:45:47.249867+00:00,2.0,1.0,6.29538461538462,6.69769230769231,,1,100.0,100.0,,1,,,,,,
1821372,70,,2025-05-12 09:45:47.249867+00:00,5.0,,6.32615384615385,6.69769230769231,1,,66.67,,1,,1,,,,1,
1821372,71,,2025-05-12 09:45:47.249867+00:00,6.0,2.0,6.33230769230769,6.73461538461538,1,,83.33,50.0,,,,1,,1,,
1821372,72,,2025-05-12 09:45:47.249867+00:00,3.0,2.0,6.20384615384615,6.91538461538461,,1,66.67,50.0,,,,1,,,,
1821372,74,,2025-05-12 09:45:47.249867+00:00,6.0,2.0,6.20538461538461,6.91461538461538,,,83.33,50.0,,,,,,,,
1821372,75,,2025-05-12 09:45:47.249867+00:00,6.0,3.0,6.21230769230769,6.93384615384615,,1,66.67,66.67,,1,,,1,1,,
1821372,76,,2025-05-12 09:45:47.249867+00:00,5.0,5.0,6.22,6.93923076923077,,,40.0,60.0,,,1,1,,,,
1821372,77,,2025-05-12 09:45:47.249867+00:00,,,6.18866666666667,6.93692307692308,,,,,,,,,,,,
1821372,78,,2025-05-12 09:45:47.249867+00:00,11.0,6.0,6.20666666666667,6.95076923076923,1,,90.91,100.0,,,,,,,,
1821372,79,,2025-05-12 09:45:47.249867+00:00,1.0,,6.208,6.95384615384615,,,,,,,,,,,,
1821372,80,,2025-05-12 09:45:47.249867+00:00,,,6.20666666666667,6.95538461538461,,,,,,,,,,,,
1821372,81,,2025-05-12 09:45:47.249867+00:00,5.0,1.0,6.21333333333333,6.95769230769231,,,80.0,0.0,,,,,,,,
1821372,82,,2025-05-12 09:45:47.249867+00:00,6.0,4.0,6.21866666666667,6.98538461538462,,,50.0,50.0,,,,1,,,,
1821372,83,,2025-05-12 09:45:47.249867+00:00,3.0,2.0,6.21733333333333,6.98692307692308,,,100.0,100.0,,,,,,,,
1821372,84,,2025-05-12 09:45:47.249867+00:00,3.0,4.0,6.22066666666667,6.98692307692308,,,66.67,50.0,,,,,,,,
1821372,85,,2025-05-12 09:45:47.249867+00:00,,1.0,6.22466666666667,6.98461538461538,,,,0.0,,,,,,,,
1821372,86,,2025-05-12 09:45:47.249867+00:00,10.0,2.0,6.22466666666667,6.87933333333333,,,90.0,50.0,,,,1,,,,
1821372,87,,2025-05-12 09:45:47.249867+00:00,9.0,,6.211875,6.88066666666667,,,100.0,,,,,,,,,
1821372,88,,2025-05-12 09:45:47.249867+00:00,7.0,8.0,6.22375,6.88333333333333,,,71.43,62.5,1,,1,,,1,,
1821372,89,,2025-05-12 09:45:47.249867+00:00,5.0,1.0,6.23125,6.88266666666667,,,66.67,0.0,,,1,,1,,,
1821372,90,,2025-05-12 09:45:47.249867+00:00,,14.0,6.230625,6.90533333333333,,1,,85.71,,1,,,,1,,
1821372,91,,2025-05-12 09:45:47.249867+00:00,6.0,,6.234375,6.89733333333333,,,100.0,,,,,,,,,
1821372,92,,2025-05-12 09:45:47.249867+00:00,4.0,1.0,6.26625,6.92133333333333,2,,100.0,0.0,,,,1,,,,
1821372,93,,2025-05-12 09:45:47.249867+00:00,7.0,5.0,6.275625,6.94866666666667,,,85.71,20.0,,,2,2,,2,,
1821372,94,,2025-05-12 09:45:47.249867+00:00,4.0,1.0,6.271875,6.95133333333333,1,,100.0,0.0,,,,,,,,
1821372,95,,2025-05-12 09:45:47.249867+00:00,,5.0,6.281875,6.948,,,,75.0,,,1,,,,,1
1821372,96,,2025-05-12 09:45:47.249867+00:00,5.0,4.0,6.2925,6.95266666666667,,,75.0,25.0,,,1,,,,,
1821372,97,,2025-05-12 09:45:47.249867+00:00,,,,7.056,,,,,,,,,,,,
